id,label
bd47d697833bbf998db6284bd983cb0f16f42154,[0.04478385]
c9076bb2f72d651381a856b20714ad3778096fe2,[0.01797618]
c898549f2db0156d9b96a04843b587b8ff50f5d6,[0.01369204]
9034c06443557b3df2422f92a97aff69e3b16607,[4.0954485e-05]
233882ce22340afe4587ccc8ee5f288b5cb2da08,[0.02210098]
177fd7163d3e3ca8e003eabaa44c4bffbff31883,[0.19540279]
e86a67f1aa39c1ac437767d9edf5418282ccd721,[0.22713587]
70d43d6162890e97017913f962d3ae2c63675947,[0.9999999]
b42e3c6b52b0d32d7a11f728140f28251d420c94,[1.]
0c9b67c0f05e7f91be1839d0cbd42745e7aafbfa,[0.99983716]
c815a33d13c2822da0700ebcea45e5f59cf3d1c9,[0.00886464]
07e9e42cdccf36ec91719bae14eed40e94bef0a4,[0.999948]
ae77eab1d2e389e685c24b40a5be7615959b1aa4,[0.99999774]
5d0e1a7e42561ec81874b1283573e2d695b750aa,[0.99962246]
e3d4aea640a86d3c0ae7ff6f6b10607168311523,[0.00063057]
b29cbe5286a82460caa34e933b0ead6b5a1b9ca6,[0.9983961]
9927f60a710c3ba4ea85f4fa074fda69704c6e51,[0.99980205]
08f4d283cad3920d40b743e77c70f805be428320,[0.94741225]
989f6e2e79f702f893949445990d27a87b46125f,[0.9999958]
a2b6bb4746eea473d8b85d943761038f38e40093,[0.99980634]
5fcb615dd3e7f8f56caa75cb6e48bb80012c6e8a,[1.]
b9ad51ea46a13514439160810d047c48b5ed978f,[0.9970272]
d300bfa447a2f971e909e469713377468894db20,[0.00578825]
62f6d367a26a230d7b72b3f7b96a0bcb113d34e4,[0.00018396]
bc8001142d25f32c68956204ec6523c58143f4f5,[0.99999976]
f29b1221dc65e514844eebdcdd0a809e2297e003,[0.00709851]
6d99258fea7b193e57e7eb6c5e06a1e9fefce2a7,[0.9998754]
6bc26206d1e74a84ed66692f91bacb35377013d0,[0.01211839]
a66309bb0d86a7e5aabccc95351c967037a1b604,[0.9999887]
e9800262930ece9a9df42e38015331e812c166c1,[0.00137114]
463a8b6b1f439f0f16901cff8db330fc8adf07bb,[0.9999833]
dbff328eb7a0bad75dd3a63b09986e321b32fd25,[2.188533e-08]
bb7e322180a14ba3bbbf4dde9f7bb66b2392cb0a,[0.99870324]
1864a548c5c9ba46d449f6c800d323982ead88b4,[0.9999807]
58ad12065e21b2c60fa58bda455c5ad5f9b893aa,[0.03576789]
044bab8b4947aeeef23f36c1b3512808d0f1bce1,[0.9999968]
60d6d527c95ff77a789cf00f54d7b2df5350e479,[1.4456707e-05]
56682926b12f43076b0fef6c7ed070a0ca04bad2,[0.9999888]
d2fad98ffcdf438f57303fd55c75200368b60afb,[5.899832e-06]
712803cd8ca577b3aee3d562345568ea9402df28,[0.99994993]
7663dde51c2459d5a89794ff568e6e1447dca704,[0.00730438]
0f7190916ee877799e04b81c140ce16d2b0c09b8,[0.99995387]
7067881ac4f7a0a517d31f34b638d83d6137b86d,[0.99999976]
990fadc5a1c90a633a4297e00e035e952730a5bb,[0.9991629]
d6426cb53d5495bad4d1f75d7059ebac880d63bc,[0.99958295]
a820d6fd8824bce5730586b4fadace51cbf19b82,[0.999713]
5dc23bed54e1018239d8f8637310a851d0d8c813,[0.99993336]
4d459c22fe7c6f51224adb47cd250c0d39560ecc,[0.00246887]
8a59e029bc3b275fdd3eee92c6bb6d069ab43d2d,[1.9822739e-05]
278da6a7d763f20b1a00ae4ff6e2731721b517ec,[0.00235724]
278a49d95b1d5e734bb7f33780628af50f7b2e6b,[0.5762171]
e6e21a176200eaf9df6c41ef89277c3e6018edd0,[0.06609923]
65a6219d8609b87bac2fc717630dd39da4ba593c,[0.99999094]
41586f9a4798e93eb284478b33bbdb3827de7875,[0.9999968]
cf1a530667aecfcf2043f72106444c6f53b07a14,[0.01394019]
9acdb43d86ffa31071a0e72281a223a43ac13bca,[0.0003451]
1cfd06a72f91e17119f34e53df4c4817be8e5c2c,[0.9998447]
b5fda6e2fbc1dd73734e4fe4dc785d5002b40e8b,[0.9999887]
c2ae236d2385509b4a95727be14fe3a583f71084,[0.00010259]
95d3afc32db131e1079a0b265149e6f18036e251,[0.9999869]
363d38ccf7a60da00d1f6bfd0f641ce2d0d3769d,[0.9999975]
02496d7f8884cefdaf9691c4ee2f32cd26310fe2,[0.9999727]
9ca4e186546581ec523f31207eacdfbd1b015ede,[0.00358406]
54d217f1909693fc04fdaa4b86159894674d219f,[0.00025237]
7188ca4d8646c8eedd08b41442083e64aef866a2,[5.576019e-07]
76064d808e0c9ed000246d17d1c6ac1fb16a4422,[1.7735421e-05]
07582c073da909fdff9548d1e944ec3c5aba01c4,[0.00106066]
a7c81a63b8f1430d20e9946c29b574f384b8ddf7,[0.03806984]
37cd4eaab9edf5b0f149115543caabf665363092,[0.99997187]
c8b95b0e335980812060a7fae1ebde6213437604,[1.]
1183439b0a91a4dd1a12f54ac3c4adb8f8361286,[0.9996505]
9b141ed9bcce2b5ae548e8bcbfebf58e8f11c5af,[0.01445217]
938a7dfc08fb53b2a66068396a4efae7d7afe346,[0.00018789]
ec478c0aa47dae2865bf2fdefc7d3d3f28a9527e,[0.00562057]
ad922b030a50ab329588ee26e2563f0a7cd6cb77,[0.01169173]
155ddb901b28b5a9bf806e87f27f3db8a2aa4b06,[3.402784e-08]
3284230a2fc14d9a7e29812b7af6509fe050ad1f,[9.9294935e-05]
152b49395df2e00013eb4387a753537768382d62,[0.57708395]
357151b17e3b932b5f1491e149976e0df957a80c,[0.00188154]
0c8c373eac3f28ff2c1ea8057514d7a6fb2d7e2a,[0.0004734]
4974f3aa2f4dbdb06974afebe173e97696fa6969,[0.9958085]
c050b31f3f8f84fbe75d98a84dac2a10a51c1b82,[0.09098644]
005b40ca27e1ecfc88705830e04ecd4df92e9a88,[0.9999907]
aa5ae2ae45a0ce23419082bb2c4b1821ca9a180f,[0.9997186]
b220ff712ba6f7b1798160a19d0748a2c5e0a8b8,[9.641538e-06]
a865d8f0decbd3d1f81895b17d6fa9c15c0155e0,[0.00155124]
e99871f421b428cb29d5ef8c9cc40f6aa6c2c8e6,[1.6164904e-05]
55eefbf912c1360fde52a66662134bf7f132b1c6,[1.16432744e-07]
66a6d7bc488098fcaa25331554a3e3a71e1eb557,[0.99125624]
a6cce8c94312bab11e4c2de5134043dac51443e2,[0.00370347]
cafdccf980758f4d95e07c67a9473d2ac6811c88,[0.00014779]
f30dc2cae1278a0545b7c8ba1bb795028baa3a2f,[0.00089362]
3532cb811f22c51b5f30db85079af3f53f4804ac,[1.4004406e-05]
46f26c3a4561104173c599af80c931ea50795a88,[0.965958]
9ca59949c7b18e2c6aca1ef02bbea72ecec53916,[6.74421e-05]
a327b012e1e927e8060c682465460ed2c7255264,[1.3736343e-05]
375f8044efa3e95c5971c97eb5e86f5c68b1e8d1,[0.00196521]
2fd0df8520c4225734832ca30818094fe21ad7a5,[0.00382068]
96f17ef82c6db7fae3373e721cbb261882c0388d,[0.99999964]
4545d69480f021ff854b73ec479ddd7f82c975ed,[0.00035698]
dbed8f5506351ee9c5b0b6087c223b533df3ab6c,[0.9999441]
9eed149aa6cdb1551138f29cfbb9c10c17625669,[0.00021791]
65a437fb3e536d5b03c175ca3cc83b968ae2e68c,[9.8528784e-05]
edb0b23e3a04f196b700a2da7ed86afc446f0c36,[0.9999993]
a7675466b0375ef3ba7c54e45107ec39b4053394,[0.03834651]
d8a997e7c83b5a59bac120df1e74ebdd14b6b2d8,[0.9999881]
b9e1758d9abead5f40d56b764044a93a83850fe5,[0.6162614]
520f419f8f8b6274f0c1437fd6280739fd5530ce,[0.00251327]
4b6cd17e4b8b192215055fd55006719d02071fee,[0.0007789]
9d7c337ebd82d332b698cbe78bf94904a7cf94e6,[0.9998282]
2a3e703d6c7619f87204dd1f18e2a5aa67619a7a,[0.9990483]
673d69f3dab708ce98977e1f0d8e35acf3301ede,[0.99999964]
f5250f0b04cdfa83bf411d3faefa5aecbd81aec4,[3.2085492e-05]
0bef37b753c5c409baea759ea4c65a635e66978d,[0.00019827]
aa2e82e447f7f3c71c71ff66722cd5d7b6904abc,[0.99993885]
4ab723508e08e0898f3e3c08aae6b7197c41e972,[1.4660814e-05]
7d3d1915058b431db0bb4abdfd25fc16d909bc17,[0.00209196]
18551a09b171da3aeed01be68f5cd8cf4e1a06f6,[0.99982053]
be668ca956647c11509fb9c747a7b31957aad74a,[0.02901812]
28ce97533115e2200189fd8a35b106461b692a5c,[0.99999905]
73e29679596744d3adc7a8718c445f9ec50f0624,[9.9697395e-08]
25f335e8d94e696a8d61972ff87b54c9edd11532,[0.99927765]
8e75b4415f331e0b7971007b32267006d447ab8b,[0.00078674]
a624d50565b1895e2fcb580e3bbb851326a05676,[1.]
d428f9f5105410b52c764a13fbb64aae1e8be20d,[0.99999976]
740d4872b27c0d4c868ddb38f7f148988015abc1,[0.00110714]
c76de8bb0572d3b2b2e78a98f6e11a5869db45b0,[0.99981004]
32a4ef23d6f67acb8af3d36e73dccdc3ed7752c9,[0.14650172]
c61507377561438671cef9efeb0dff6aa620877f,[0.04172217]
2ede0a9725c5452f990f87fe5f615284bb1cb46e,[0.99975926]
b4447fb7b56a52ac8909b962aee2104245dcb345,[0.99777895]
244c83e039dea52fda0d08f2e1de3fce267670fc,[5.4840668e-05]
c096ab84d97fb2d2c2158b5a0434bce84f0e06a1,[0.04058905]
03aead1ae00d11af8afa54caac4eab7bdeec763d,[0.97984344]
37d431807f76fe7bdacf5521677a95da185cefa5,[0.9999994]
8ea4c47daa269a9ac42aeb6d141a67e3d0526d83,[0.00018068]
abf9d3f68b03e01e4babf1be0e8ff73debaca91e,[1.2422544e-05]
c88540bb69403f22b1e1c0e8030c8c40567311e5,[0.99993515]
3717854a87fd0010a365245053a78b2ebfad7e66,[0.00021736]
e4c2a10a2f4ea9019f203690fc748f41a074458e,[0.99184823]
e2d91263b056fdc80a045314b54fc89e8582048d,[6.425969e-07]
9f6bcb007f954871944cd2b1bc802082719b519d,[0.02498727]
7aab5239ef5c82be771e66987a6b9e9f46da846a,[0.99987113]
07410f93639b7cacbab45f9080476b16d316f58f,[1.]
283f4302822f67670931eb58b019badec00a390f,[0.48732144]
c37c4e2cc4b66251e49dc46db41fa125aaff5ad1,[0.99988747]
518d4fee344fa5ef92ba051aaae7340bf004be6e,[1.6574835e-05]
1380caae44eaca2e25e4bd57c3de13fdd2811a93,[0.01766681]
df2cd56807791dc2cffdf2d4399313b20cd713da,[0.9979796]
622d33e4855f4df02e7fc90b2850466585a3e925,[0.01075824]
d3d5c92daf40f3bcf8cddbfa9dd91d35204ea974,[0.00025522]
4068153ba943fe93293320208d794bea68803010,[0.00135661]
71974b94ea86fae19e07cdad5186181dcca20d2a,[0.9964735]
b88c0d600e24a17bb72149579f867be75c6c909b,[5.643088e-06]
415b870b47234cc4fadc1779fd620609d02344b2,[0.9951723]
5e4f6daeb524cd5f8f880f19da956cec0e3fc836,[0.00126244]
736a2e79e5c7a90d9aa380f4655918c102dddaa2,[0.999966]
ab09a7c5ded90f3dc35a3fbeb2bf6318b6c3cc39,[0.99982005]
e88edb7004601ee047326c30b72ef33dae138215,[0.9818095]
65a996d10ecdd25ec59a35584a10f5f220901f30,[0.9763358]
07045f77c5a7d9e25c4f8e28b8047757f28728a3,[9.505357e-05]
809104d87a1e811688d80a89c7f8c41919b25e59,[0.00031595]
03d59ecc157d1b8c25cc8eec914310108a8d4caa,[0.99999285]
72958a47ac36f07ff2bcd6bd54a7d6ba107417fd,[0.9999554]
1204532ca9a5add7d05a07a67c57057527737a25,[7.49267e-08]
5f623bda954ded3f99a92e46ab1adbc21928022e,[0.99999964]
31e8300db16b3496ea73a2da14ddc6a90e04abeb,[0.42572507]
15617b722dd2033247d022b21bfb7b030035e7af,[0.92152923]
03f64943482e5d6fa822271941a7356d7f6d988c,[0.9996191]
3e811d0e358da7e8d3074b948516544f290d31ce,[7.097039e-05]
a504c21a6fbe99f7bb74fc4bfffa3b95b1a15efe,[0.98295593]
c2a1dfb59ab2e991b1c55d3c140cfbf4bb68bc66,[0.01393696]
57e5635f72586fe11145f0201b98b93743445528,[0.05054421]
930d4f012fbabde8157a68b34bd789311167a939,[9.065514e-05]
57573b8fc7a6f76025e8edd88414d0ff14bf860d,[0.00019372]
76ca77169225e9174d1f54791a0c7fcf2e4ffca2,[0.9999336]
d4128cae03ab69c5e3c6ef3e28a2bf20e511020d,[0.9998542]
68c43aea6c89c56c636e46426a4c473500be6e1c,[0.00049073]
bc33fa9a93e156dfc759d1aa81c9cc12454d8565,[0.00328089]
838a74fdf406d3da6d03c3b692718b3c5d46cc77,[0.01340575]
7f76a8c943af94281ad7db42e6020d29aab44e3b,[0.5314386]
a584b2e6bd736a302cd6b5ba2e811705b3c423b0,[0.68832064]
465361322e37a4f58cde1018fa9f4de8002b2e23,[0.8779659]
9a7eb5cb94195c4269b132519120ce6d24fbe492,[0.00136683]
8dd0babe60fc6c4e64a48678377d63e99da5b491,[0.9997522]
db33a51153785116b12629e47693ae06e4686476,[1.]
43b52f8d55cbd4b18df2a14a437a473ac10354b2,[0.9997156]
5a9b8b33e2ad6abdfe1b8530a23769232859a305,[0.00081087]
404d8e68754c2771beaf0ed7c7219298084054ae,[0.00022416]
e499354f5e5302c2d0a64c69950a69ff788952ae,[1.]
87036e24808204725011b7ad4f8c327e82bdc238,[0.00084647]
0cbadf3c905e4a09233de7ba23644bbaa99c1a44,[0.00092928]
80176933b993704a69c3a44823ca601cc43606c7,[0.92041266]
d0efacf9c31b9acd6ca3fa9ff8c81bd9f3e92aa9,[0.00292838]
76c823e6de5cd7323739f25a23eb3adb1d465c48,[0.08237708]
7df5f6d60b6d528cf8c3ddb3ea0296d3872ff660,[0.00095315]
a784a788e1d220a797782413a1ec2ef5a2c8fbe7,[0.09910148]
84c00272e0632eb3481af54bd721d5df2a3477c0,[0.00447484]
4dcd3f1504ec4b7519ca99f68d389ce52b1615f6,[9.676845e-06]
56320e50e306df71bea5f87219519f38a4a3547b,[0.99890625]
62f639419c18af00bb19aabe7d7c7bf44a5e4b9f,[1.]
17c6a8f7516b23e6b05d1c3b0cdd18a27a8ac670,[0.00472881]
5f93401b8d858a0762085d0a1923602b95ab28c8,[0.99999976]
44c86bfbbde6303c9ed557af95e056e0d14b8e3f,[0.99436593]
2706ecd309e920003eab2b4f0a28ea4b98dbd2ae,[0.9999962]
e7959ff1c6b80e2e4481b7985f7e7c9432d437fa,[0.9985019]
68df28468a35c3f48d1f19ebed5b303729ceaeb4,[1.5338155e-05]
271835ffcf3f97045b148d07053867c94c407134,[4.1358897e-05]
a64c3811e00e0ad1d7be943a4e170fbf3d609f77,[0.9999999]
b75fc3bcc298ccc21f3f806e1bef5b7434a933ef,[9.368419e-08]
af566cbc40710489360b77a90209902c46ecde60,[2.84297e-06]
d9dd0de5e8e69b0048c9566b5d2e7c218b0bf6ee,[0.02317408]
159099421ecacaf2977ee5ef6d8f261e693aa41e,[0.00243078]
0cb0b01f1ecad6cfb5a445243cdf609221351e61,[1.]
e01428c5b66fbe115b392f463e41dde3f3454129,[0.00583914]
134114733cce5c0868e620481d3d1839587062a7,[0.14897956]
bb798814147f181ba450665a50ae2c3183d24430,[0.02188303]
cdbec4b5ec953c34da72b1923dc906e3004c267b,[0.99999833]
79c8cafb5fa27e771ca307d9d0ec598af4db781d,[0.00092895]
e46adfb97060b2cb3d7e491c4a8e412c93da681b,[2.2015423e-05]
f9ab5af8cbab761f22c437fcc46187ba303151a5,[0.00750872]
949b2671ec6b81276f8e38bf0c5c7f28755c4f75,[2.3479142e-06]
da8cb7544cd347c0ada4fa25ea816248304e0340,[0.99995923]
3b2d4a535718f87cb6d6065c7aa33e2bc9987e8a,[0.99999166]
2ecd2aebbd70709130ca8e33780a5dd7ef98cbb0,[9.70408e-08]
7910952193833f238ded91eda70d7c3a3f5f66fc,[0.30092567]
13980fda3f3ea552681f50eabbfc259f185b6400,[0.9975533]
26ba5f0df9fa95d8d9934ed5f4d6e4d33bcb154f,[6.8205594e-07]
7316ed0a304307ce893f1c856ceb0dbfd577ad82,[1.4723885e-06]
a5e0d084ea358937b36a3a97c4937b62bc6b7ca6,[0.9872285]
1f08401fd30fadfd5ad620abc6e46c0c7aecf078,[9.763428e-05]
022ff39f18c791a26e585f0d6c13fe38a1a1b829,[0.99999857]
866cd3410df52925de0e3028b44d213b524a67e3,[0.99987197]
71ad737ba403a019655f65d3d340cde6b8410463,[0.9996526]
a3d87f8150d6f08651fd566b5ee33e88eba893ab,[0.99993646]
a71676908a283c007a1401f67d7fb0556b4365d7,[0.99806565]
31ee24824670eda3d81310149f21e918a3a872bb,[0.00047345]
f7a97b137336a6bd98e8b403e63da5e0fc0cc28d,[1.824951e-05]
3ca0dc6d9f8ce4f6d1092a54618cc4bf8922725e,[0.03765756]
72674c303b8ea5fc67c228849867c189387171ef,[2.9611996e-05]
ccd1fb17f161adbb56ae1f09aea4dbb04919c193,[0.9999]
f93d4f778955ba9025e4bf29e26e848652051481,[0.00179958]
278be25e7f47c8435c5fa203971f44e79247bc36,[0.027539]
ea69e170348a2582fc83a45ec90ba689ae98c4a6,[0.05025255]
229429cadac171373d9a180e646aa1ad5f9dca15,[0.32792848]
9eb4fe654782a2ab338b18bb050f06b3cec06a52,[0.00449981]
dbb0dd627ec30d34cdbbcc37877941ddef937c92,[0.00016518]
5e418bbb3700cd2d81bcc860ed1f30df8a662228,[0.999949]
978e49f20ba2d3d6c79f7ce583945a42cf9ebe6c,[0.9999007]
1cc1b4be5c0460d9773140d1fe3827c4a820280d,[0.0003693]
11ba6db67b1d5860e5ac41b43367ff2b34efe636,[0.01240106]
e62177915b4128dc73b2a3df980ecdc738d0189f,[0.06323623]
5e9d8dd2fbbd5d76b6f87cab298c3370b9940bec,[0.9994916]
00640a0bd843f14eb948a12bd3b2cc865f3558c0,[0.99050105]
932c91432ce0981a401db62cd56dc06816941dee,[4.4024102e-05]
b5303a0cca01b7902d6d109ed04196bd705ef29f,[0.8174569]
b446ff39831b2bf557daf0e89321f15e437fc3c3,[0.00345055]
1d9abb198c46de0a22ed7f4482544f4f890c214c,[0.9781666]
fc49b1b21937a5d4bae454174239ff4d364ac3ef,[0.0072626]
046b1fda5d1774f014ddd10204efea97a64c45b4,[0.00016902]
c689587e7450e64d8503902d11617d62cd9375d7,[0.04007018]
ebf9b96e5be36a432cd7b1a2bf68fc700f9aa8d2,[1.12749844e-10]
31ef869d957645e65b7b5003086f95b8e5e87462,[0.00105699]
93d1cc58efff88430053e4e6893ed3e3a62be233,[0.0025837]
bfd4d73eff806ea617b5152868bec6206a87f5b9,[0.99998116]
b4e44a4ecb11635c31f6f094358facf69d14c42c,[0.9731375]
5edfed76f08092ca7d89792367d1469801cacbff,[1.]
3d4d8d9d8a4d77781756fcee503c2dbad7454eee,[0.00040814]
b61378d0f068a03b16278e4ded20391793b71589,[0.00330363]
656b61e590a2c86e34ead355107c5f652dfcbb79,[0.3494374]
03be5a0d65dc92891ef9351dc0b1176792dda136,[0.00565398]
d807fd357e9977b6f738993ac069f16283770761,[0.00132875]
0a6c883a7ca7e0c33057a73db31b576b78f9360c,[0.11394027]
2eba8344c96e3b0d66f70680416fb6128650c056,[0.00074012]
205874eae2e87f208f7e761228be83aa6e4b8c05,[0.9999422]
919b876ec3775d56df47e9b8b41a836ab1ddd51f,[0.99998593]
80db11361e1d5fc449b8c502f391c73e5393488d,[1.3319009e-06]
8128860e0375e023c548c339baf47a8eb10476a8,[0.02006519]
23768bcd4b57230f67bd6ec1552d7215c926b7ff,[0.9999993]
c1c9089f3adf8776fec6b1f5defc5b674c951117,[0.00500636]
a04168b4f917862293d942c4d6705fdf0d77c772,[0.00647211]
16bbd0a187e71b939688bcc2604d7ce981f36ae8,[0.0005405]
d0fde78021a448c97398bb8b4d9a2bcd62fb92fa,[0.03439988]
bef354ae8090a6c9aa7a2f9a090a786996a86776,[0.0005351]
203d0466d89e70ff0dea7364f8286bf3465c8a41,[5.3566262e-05]
fff29b4442ea6ac0a5c098a4f458467044ed21d7,[0.9999907]
c47ba1235f6f9b1de073dba24ef83fde880555a3,[0.99982053]
242a165f03a52ce498b819a9545fcb4c92b55894,[0.99997103]
937e9cdce066ab645a7d37961fdfa65d6e6d8f1f,[0.00181341]
bcb1a3cc8279e09aa6963223b375e02b00add17f,[6.597648e-05]
f5fbaeda655263c10b5ff1208b269c4d7d9af49e,[0.9989448]
42568983487b614956e1c6e8d2feea53727f79e2,[0.01361863]
10e8d0c2e6680315a42028a9caea3558cc027bf3,[1.0364757e-05]
e5708fff8c5810b1f2e7025f56fb08584934409a,[0.99998105]
45622770d9301a4e57e3e54b333a5c570dd4e6c1,[0.00104853]
375abd4f2024339719e36752e1e54f77fcfe3cb1,[0.80237436]
f1a8a735059bbead24a33197985a8d8fcb0c96dc,[0.07144807]
63664fe0384ddc808ce14f339f9a862f7799280f,[0.00102321]
f6d3206a39a8021e29dbe22eaeb02b3a7a4d77c8,[0.0004768]
f50973287c25a3366ea2f9e210359561d2ffb58a,[0.99996734]
06beb3641139ec27d77a867e29c27910f2c39c41,[0.00195878]
0caa9c3e97b97fa7860c85105f4f75d74581c391,[0.99978524]
c25ae4944acf7f1d556809fdd8180d37cbb16362,[0.00052236]
ab4bad8cb17b51d597710a2a2b9cfc3d4c75cb18,[0.9999962]
1658adc0994d8558fde0f223c6976d6c0102c91b,[0.9999994]
1ca23900105559592433668df9f3a067fa9d5aca,[0.999835]
eb77795a390c6a4b30cfa55993a30cd0c53fb4bc,[0.00052413]
f207ed96d3406f105515ef8a882214b549b813b2,[0.99536586]
20f4eb52b52027ad17459077ff3876985e56afbb,[0.00079762]
aa47bbc0182f223d8c5c76342e0e9e8353accfe5,[0.16972575]
3590ff318106313dced5e3967de9ebc80e40f6cb,[2.4721421e-05]
7cc7de98f38b5483093d0a27c1147df719e4c65f,[0.9999176]
7f46c919ae182efb3376c6061bc6f12cefa8237b,[0.999982]
2ecd291e1b883aa51286c20d4da34da58a849760,[0.00035555]
272d0616ab57b9d546c26d1b25d8ead3f76dabbe,[0.00099123]
8266c2f1bb0de1a6fcba18f8e42f49543b8ac70a,[0.00029537]
005bf889a19adbca1a1cc1eb9785d1ca1b7c8d31,[1.1595637e-09]
a33803e5f3c6973ac721a4f71f9d09503d9049a0,[3.8004232e-06]
104fcc16d0d6f10a2e196e0d46f027c46034b1c7,[0.9999994]
a3a698693e9b7eb8059d47db92e39f081faa48e0,[0.9715898]
46ac80d22eb00cd552f78971191283eb6e6257df,[0.00022084]
d740d21d4d3c4cbae701a6148a0b64bc3668a705,[0.99999976]
4efb84773a9bfeb907c7dce2a01e3eb463ef9147,[0.99996746]
d2ff7c420b390e9cffd8b0d4fea568a67ae6c3a2,[1.4903803e-05]
4bdd7c9e2146f7d0bb9a27a9f26235d06a547956,[0.99226576]
ea91cb74a75b093e6030806ac45bdef585c4ea32,[0.99678504]
588ad8655df62fd9e392850e4831a18dbd01e6f7,[0.00068996]
9719a40d2e3a5fe1189787ec289e771388928e4a,[0.99999845]
8ad00419c318be707c5a18b32c9a0031a97a1d0a,[0.01463435]
80bca67e6f67ad5d86fbb45e613c4ff2a8cea7af,[0.9605966]
673b3e681044928f81ecec7d226080628edd2141,[0.9974905]
56ade9e34f13a097bb5e9deee59d964a4e5d1ded,[0.99978465]
e74b4ba54159f16cf3a81ab6bc9b01152bf7aa41,[1.2899775e-06]
a5b30f209fcb002ce59de94b21ebf0657a56d380,[0.00613115]
14d05ded63eb5dcba94e237c565380d1f6a6efbf,[0.9994234]
5265f8b9f3df3a55e329e36199da87c418308d09,[7.520739e-05]
43cd33602fefc1986c0406c8471ac6f911b2fc03,[0.01636977]
80c5d121adb27f33786a95d39c5c7d1b48018f38,[0.02512757]
27ea356220d5687e6a68355bdafa59c7010c0c0c,[0.00633433]
7db694898840d7f85a633adb6465798685b539f6,[0.99776936]
f0cac623b9f867e8181861e892a88a8e507a5199,[0.37782866]
cfa75354c950c25937f66f7bd699def23b3268da,[0.9999951]
ebc6c987de445b22fdd77a4adbf6578cb6a7c9f6,[0.00730061]
7ba04ee9738da90fe85fe1295bfde4878b22513d,[0.00117831]
2f15369b8a1d48229114c5437e303c0f0dec982f,[0.0164382]
e5510c40c978d9d4ec1049095ee2d68e31290dff,[0.9999999]
9acc30cdaff9c7435ec0cd2d1598eb7379f80fd2,[4.5272319e-07]
97ffc211f4825e63be87d09fdf36ef331a676ccd,[5.2731192e-08]
38257f15a5a50119fd0985cc8e706cd4a86b8c26,[4.3789218e-08]
747c9504dd08ab033164a60669cf3a3e8223ab16,[9.658604e-07]
e53fd5871b4c768f1a0cc74fd0b941e65032a2d5,[0.9946472]
46401336c3d19d498451884d0ff8c260f901ce49,[0.9999995]
8a6432e47fbef6bb35416feb38b7c33175fb120e,[0.00529763]
4607d813001c07c5eeff8a61be1a6c768cdbaca4,[0.9999639]
9d26cacdfc29dac4393e1b618ce425f5fe08ab58,[0.00254221]
c8832e433097ea81c285d9986ee9689879f98c1e,[0.00134408]
299ac057e73439bb04dcbceb5c880d5e15012d59,[0.00396471]
d22846808f9020cf4951f4a9c2cac5fb908bd1a4,[1.]
ec50ce55c0b538196561062ed86e64c3747cfc1d,[0.9972343]
bbef8c7915ada6a5732eb83bcac5de0808d547d0,[0.9977227]
7a1c687c80504f9ed23af25929b5f185e6ee9249,[0.00157542]
73b6108e699467aed005078e2a66750f6a440feb,[0.07185165]
c710a0551719339c3dec66768404084f8d2c068c,[0.99550325]
e5443cecf9d153994822ffee8687bdc26052c569,[0.99999917]
72b4281afead5da86d2ce8f43cb8d25491cfa28c,[0.00474674]
69fba50733f57691831b6b2bebbd488f048688f3,[0.18996808]
16427b67cc1969db6b4e090d08ed16848d6a6424,[0.9051125]
3a48ffe4e50ac5a45f2dfacd9ab5529728cfc37d,[0.961728]
0b9297266fe07ff3ef9d83afec2f596bf3c8497d,[1.]
15d1020849d584a2d4ea6c53e2186ab1f489ced3,[0.9999981]
fb096fcb6be01515e25122bca2dac268734d09b9,[0.9999995]
aeef6d8357cd90dbd2f9e17209f3ac18f7c19e7b,[0.01699042]
8ef5dd2994322832b3fe19e77a39d8b3e79d6332,[0.03415624]
dd448bafb842648dfd0bef9ed24a19074f35407c,[0.99997866]
c4be5fedd13b8b9b0c2658d0df82508caf892fcf,[0.999851]
ebc010c9de1ebe24d491eede5e6ad32dfbd23c0f,[0.00227592]
f0ac789ecfc6c0d8261d70564d2441d15caa80da,[0.01816238]
038a983bf66b4bd4509b068783a3ed07770ca1ae,[0.04545784]
b73228734357773fca281b599e85d49b2caacab8,[0.9999944]
a190d5ebbcf17a1906d0e94340d49500c28a72cd,[8.770299e-07]
0ebc8d1a5f68015da2b272637f4d3b16a868fe1e,[0.999926]
c19d9c1ef1361a193bec67211622e5cbaa6f6f60,[0.9999881]
5024177e7f1662246f6ff2c59134a69d76ae5b67,[0.00835406]
7dd2d0ffbc42c0a0179db2b9b52bb628e4ab37a8,[0.03994758]
5a7cc299131acea76072e0e4ef01a3378b9cb000,[0.9993292]
64c5f2d34d1edb99bd1774674765e43c3175d9ee,[0.03475023]
72166ad60de57ba3cc02dc99db08e72049a4040b,[0.10816738]
6441ba1c4a0d650169f0cc7dc8c07e440e1bd24e,[0.00277437]
204156887d1aa954120d2f7c9ab467afaaa58666,[2.52448e-06]
aadad7b03f285aac16f22e3c1057b7bcf71ed9fa,[1.]
0136fcb2d62616ad1cae590fd80e3e389f6d26d8,[0.9999968]
ec6e86071d19bf96f69aea98076200b895ba671e,[0.99983466]
cab10e29909c677a0f72a6ecd1fd424db67b979a,[0.00267993]
647e3d3293b0e74db02f5093dcf6f0bce2b1a880,[0.99999917]
